Seed,Fold,Phase,Epoch,Subject,Label,Prob
1,3,Joint,19,375,0,0.3789982497692108
1,3,Joint,19,376,1,0.491717666387558
1,3,Joint,19,377,1,0.5057633519172668
1,3,Joint,19,386,0,0.502569317817688
1,3,Joint,19,397,0,0.43949446082115173
1,3,Joint,19,400,0,0.5030927658081055
1,3,Joint,19,402,0,0.45578786730766296
1,3,Joint,19,407,1,0.6420880556106567
1,3,Joint,19,413,1,0.5265066027641296
1,3,Joint,19,414,0,0.5200983285903931
1,3,Joint,19,415,1,0.4066546559333801
1,3,Joint,19,416,0,0.5258544087409973
1,3,Joint,19,427,1,0.544270932674408
1,3,Joint,19,439,0,0.3975302278995514
1,3,Joint,19,446,0,0.35359761118888855
1,3,Joint,19,447,1,0.40405747294425964
1,3,Joint,19,460,0,0.4052445590496063
1,3,Joint,19,462,1,0.48448681831359863
1,3,Joint,19,466,0,0.46827712655067444
1,3,Joint,19,473,0,0.4553842544555664
1,3,Joint,19,480,0,0.3111479878425598
1,3,Joint,19,483,0,0.2058676779270172
1,3,Joint,19,486,0,0.4541378915309906
1,3,Joint,19,490,1,0.5146405100822449
1,3,Joint,19,498,0,0.4765462875366211
1,3,Joint,19,505,0,0.2984510362148285
1,3,Joint,19,510,0,0.4862944781780243
1,3,Joint,19,516,0,0.36927148699760437
1,3,Joint,19,517,0,0.576399564743042
1,3,Joint,19,533,0,0.3401602804660797
1,3,Joint,19,536,1,0.5342780947685242
1,3,Joint,19,542,0,0.37780165672302246
1,3,Joint,19,549,1,0.4493143856525421
1,3,Joint,19,551,0,0.362958163022995
1,3,Joint,19,555,1,0.59333336353302
1,3,Joint,19,556,1,0.3695763647556305
1,3,Joint,19,563,1,0.45915332436561584
1,3,Joint,19,571,1,0.5345110297203064
1,3,Joint,19,575,1,0.45032939314842224
1,3,Joint,19,579,1,0.5408140420913696
1,3,Joint,19,590,0,0.4007061719894409
1,3,Joint,19,592,0,0.5001019239425659
1,3,Joint,19,600,0,0.40982428193092346
1,3,Joint,19,602,1,0.508658230304718
1,3,Joint,19,603,0,0.4637931287288666
1,3,Joint,19,605,0,0.4553428292274475
1,3,Joint,19,621,0,0.26291602849960327
1,3,Joint,19,623,1,0.49734246730804443
1,3,Joint,19,624,1,0.45391029119491577
1,3,Joint,19,631,0,0.4689769148826599
1,3,Joint,19,634,1,0.37960919737815857
1,3,Joint,19,639,0,0.3972732722759247
1,3,Joint,19,644,1,0.4605502486228943
1,3,Joint,19,645,0,0.47423234581947327
1,3,Joint,19,649,1,0.6338745951652527
1,3,Joint,19,651,0,0.5127459168434143
1,3,Joint,19,653,0,0.43644750118255615
1,3,Joint,19,654,0,0.5059270858764648
1,3,Joint,19,656,0,0.4360293447971344
1,3,Joint,19,660,1,0.5443659424781799
1,3,Joint,19,669,1,0.5592399835586548
1,3,Joint,19,670,1,0.49425753951072693
1,3,Joint,19,673,0,0.46422576904296875
1,3,Joint,19,678,0,0.3174363970756531
1,3,Joint,19,679,0,0.47241708636283875
1,3,Joint,19,684,0,0.3893333673477173
1,3,Joint,19,690,0,0.2869523763656616
1,3,Joint,19,693,0,0.35116633772850037
1,3,Joint,19,694,1,0.5170650482177734
1,3,Joint,19,696,0,0.43675026297569275
1,3,Joint,19,697,0,0.3073031008243561
1,3,Joint,19,702,0,0.34720945358276367
1,3,Joint,19,703,1,0.3219377100467682
1,3,Joint,19,713,1,0.517366886138916
1,3,Joint,19,714,1,0.48532634973526
1,3,Joint,19,717,1,0.5729908347129822
1,3,Joint,19,720,0,0.49644795060157776
1,3,Joint,19,722,0,0.5121389031410217
1,3,Joint,19,725,0,0.5350686311721802
1,3,Joint,19,733,1,0.3748399615287781
1,3,Joint,19,746,1,0.4829174280166626
1,3,Joint,19,748,0,0.4663397967815399
1,3,Joint,19,754,1,0.45675525069236755
1,3,Joint,19,762,0,0.4817195236682892
1,3,Joint,19,763,1,0.43588751554489136
1,3,Joint,19,767,0,0.39282286167144775
1,3,Joint,19,784,0,0.3244776427745819
1,3,Joint,19,786,0,0.48040521144866943
1,3,Joint,19,791,0,0.5045365691184998
1,3,Joint,19,795,1,0.356819748878479
1,3,Joint,19,796,0,0.4317091107368469
1,3,Joint,19,797,0,0.3959924876689911
1,3,Joint,19,799,1,0.40994229912757874
1,3,Joint,19,800,1,0.5209549069404602
1,3,Joint,19,803,0,0.259843647480011
1,3,Joint,19,806,0,0.26819926500320435
1,3,Joint,19,812,1,0.4697287678718567
1,3,Joint,19,814,1,0.5234770774841309
1,3,Joint,19,815,0,0.42620691657066345
1,3,Joint,19,816,0,0.4342604875564575
1,3,Joint,19,821,0,0.442442923784256
1,3,Joint,19,828,1,0.20344479382038116
1,3,Joint,19,846,1,0.5272555351257324
1,3,Joint,19,877,1,0.5329936742782593
1,3,Joint,19,878,1,0.5114235877990723
1,3,Joint,19,881,1,0.4228796064853668
1,3,Joint,19,896,0,0.52641361951828
1,3,Joint,19,900,0,0.4549509584903717
1,3,Joint,19,911,1,0.5476899147033691
1,3,Joint,19,913,1,0.4676379859447479
1,3,Joint,19,920,0,0.4974972605705261
1,3,Joint,19,922,0,0.4310048520565033
1,3,Joint,19,927,0,0.4812858998775482
1,3,Joint,19,930,1,0.5189855694770813
1,3,Joint,19,943,0,0.4057098627090454
1,3,Joint,19,947,1,0.51637202501297
1,3,Joint,19,949,1,0.4237656593322754
1,3,Joint,19,951,0,0.5071460604667664
1,3,Joint,19,954,0,0.402285099029541
1,3,Joint,19,955,0,0.32707223296165466
1,3,Joint,19,956,1,0.5818149447441101
1,3,Joint,19,957,0,0.41295939683914185
1,3,Joint,19,959,0,0.36410000920295715
1,3,Joint,19,963,1,0.5099020600318909
1,3,Joint,19,972,1,0.3851074278354645
1,3,Joint,19,973,0,0.4495345652103424
1,3,Joint,19,975,1,0.6432865262031555
1,3,Joint,19,981,1,0.5009642243385315
